200t
item1874;0;15
item1875;4;13
item1876;6;7
item1877;18;14
item1878;7;2
item1879;3;11
item1880;18;16
item1881;19;11
item1882;8;20
item1883;19;14
item1884;8;13
item1885;9;10
item1886;15;13
item1887;20;14
item1888;18;17
item1889;8;4
item1890;20;16
item1891;6;17
item1892;15;14
item1893;10;14
item1894;14;2
item1895;2;20
item1896;6;18
item1897;15;12
item1898;12;14
item1899;17;20
item1900;0;14
item1901;17;8
item1902;16;9
item1903;5;8
item1904;10;19
item1905;6;9
item1906;16;3
item1907;1;15
item1908;4;2
item1909;7;11
item1910;15;14
item1911;14;13
item1912;18;6
item1913;14;0
item1914;0;11
item1915;17;4
item1916;16;1
item1917;6;20
item1918;10;11
item1919;13;18
item1920;12;8
item1921;1;3
item1922;3;9
item1923;8;7
item1924;14;5
item1925;3;11
item1926;6;1
item1927;5;9
item1928;0;3
item1929;13;4
item1930;5;20
item1931;13;18
item1932;6;16
item1933;11;16
item1934;3;3
item1935;1;15
item1936;9;2
item1937;10;3
item1938;7;3
item1939;11;5
item1940;4;11
item1941;1;0
item1942;15;18
item1943;16;17
item1944;16;17
item1945;9;17
item1946;18;15
item1947;1;20
item1948;18;18
item1949;7;7
item1950;10;15
item1951;4;1
item1952;15;0
item1953;0;5
item1954;20;20
item1955;5;20
item1956;5;8
item1957;11;17
item1958;1;0
item1959;19;15
item1960;10;0
item1961;1;0
item1962;8;11
item1963;19;7
item1964;3;2
item1965;6;19
item1966;6;15
item1967;9;18
item1968;5;1
item1969;18;15
item1970;6;16
item1971;3;6
item1972;12;19
item1973;2;6
item1974;8;19
item1975;5;11
item1976;5;14
item1977;4;14
item1978;14;19
item1979;14;5
item1980;20;6
item1981;2;7
item1982;3;6
item1983;14;14
item1984;12;6
item1985;16;11
item1986;14;11
item1987;4;4
item1988;3;10
item1989;13;4
item1990;4;7
item1991;5;8
item1992;7;10
item1993;15;3
item1994;11;5
item1995;2;8
item1996;10;10
item1997;9;4
item1998;1;19
item1999;18;15
item2000;14;13
item2001;13;7
item2002;6;10
item2003;14;19
item2004;9;20
item2005;8;18
item2006;8;0
item2007;0;18
item2008;6;7
item2009;20;1
item2010;9;7
item2011;7;20
item2012;11;19
item2013;15;10
item2014;4;5
item2015;5;18
item2016;17;4
item2017;15;6
item2018;0;17
item2019;7;18
item2020;17;18
item2021;5;1
item2022;0;13
item2023;10;16
item2024;10;5
item2025;10;8
item2026;16;18
item2027;19;20
item2028;7;9
item2029;15;17
item2030;2;10
item2031;12;7
item2032;15;14
item2033;0;6
item2034;17;3
item2035;12;14
item2036;9;18
item2037;18;10
item2038;15;7
item2039;16;3
item2040;1;10
item2041;20;19
item2042;3;7
item2043;12;1
item2044;4;7
item2045;16;17
item2046;5;14
item2047;12;3
item2048;3;5
item2049;14;12
item2050;20;19
item2051;3;9
item2052;3;17
item2053;12;3
item2054;7;7
item2055;1;15
item2056;18;17
item2057;11;14
item2058;17;3
item2059;13;6
item2060;15;2
item2061;15;0
item2062;9;8
item2063;19;7
item2064;7;3
item2065;19;7
item2066;1;3
item2067;1;3
item2068;14;8
item2069;19;6
item2070;11;7
item2071;3;8
item2072;15;2
item2073;20;1
item2074;15;1
item2075;4;5
item2076;4;12
item2077;18;7
item2078;18;16
item2079;1;18
item2080;5;8
item2081;0;16
item2082;13;9
item2083;12;15
item2084;5;14
item2085;4;4
item2086;17;3
item2087;20;2
item2088;4;7
item2089;15;14
item2090;10;16
item2091;6;12
item2092;5;10
item2093;4;19
item2094;5;13
item2095;13;9
item2096;7;18
item2097;17;6
item2098;13;6
item2099;13;12
item2100;6;13
item2101;10;18
item2102;18;10
item2103;18;19
item2104;4;10
item2105;10;17
item2106;15;16
item2107;8;10
item2108;11;19
item2109;18;15
item2110;4;18
item2111;0;16
item2112;10;5
item2113;20;1
item2114;17;10
item2115;8;9
item2116;6;17
item2117;11;3
item2118;2;19
item2119;2;7
item2120;0;19
item2121;18;2
item2122;14;10
item2123;2;13
item2124;1;8
item2125;1;19
item2126;18;6
item2127;2;1
item2128;2;16
item2129;4;13
item2130;8;20
item2131;2;4
item2132;7;9
item2133;10;0
item2134;8;9
item2135;2;17
item2136;16;2
item2137;5;8
item2138;1;14
item2139;4;7
item2140;10;20
item2141;20;8
item2142;16;10
item2143;4;12
item2144;14;18
item2145;20;0
item2146;1;14
item2147;7;10
item2148;6;14
item2149;1;1
item2150;3;13
item2151;8;15
item2152;0;7
item2153;1;14
item2154;2;2
item2155;15;0
item2156;13;10
item2157;0;4
item2158;4;17
item2159;12;17
item2160;6;20
item2161;20;19
item2162;3;2
item2163;2;19
item2164;14;4
item2165;0;5
item2166;8;20
item2167;20;9
item2168;6;19
item2169;4;13
item2170;19;3
item2171;13;15
item2172;10;12
item2173;7;13
item2174;5;6
item2175;17;9
item2176;17;0
item2177;16;2
item2178;4;6
item2179;14;18
item2180;16;18
item2181;12;5
item2182;13;9
item2183;3;9
item2184;7;7
item2185;17;3
item2186;1;9
item2187;8;1
item2188;6;4
item2189;13;6
item2190;18;16
item2191;14;20
item2192;16;12
item2193;10;7
item2194;11;4
item2195;5;16
item2196;12;18
item2197;13;7
item2198;5;3
item2199;9;2
item2200;9;4
item2201;1;6
item2202;8;13
item2203;1;7
item2204;19;2
item2205;1;13
item2206;6;5
item2207;0;8
item2208;1;20
item2209;20;4
item2210;7;2
item2211;4;20
item2212;14;0
item2213;11;4
item2214;19;16
item2215;10;10
item2216;19;13
item2217;10;5
item2218;4;11
item2219;8;20
item2220;8;20
item2221;13;12
item2222;15;18
item2223;7;2
item2224;7;19
item2225;0;7
item2226;15;9
item2227;8;11
item2228;13;2
item2229;15;14
item2230;10;7
item2231;17;9
item2232;19;14
item2233;7;16
item2234;7;14
item2235;8;3
item2236;18;6
item2237;13;8
item2238;6;10
item2239;1;2
item2240;5;18
item2241;2;2
item2242;8;14
item2243;14;20
item2244;4;0
item2245;5;18
item2246;17;7
item2247;6;16
item2248;11;12
item2249;9;19
item2250;5;10
item2251;3;14
item2252;15;2
item2253;6;19
item2254;18;5
item2255;8;12
item2256;9;10
item2257;20;2
item2258;4;13
item2259;19;4
item2260;9;6
item2261;14;3
item2262;8;2
item2263;2;0
item2264;0;9
item2265;18;13
item2266;5;19
item2267;11;2
item2268;19;6
item2269;2;20
item2270;1;12
item2271;11;7
item2272;20;7
item2273;0;4
item2274;3;0
item2275;0;16
item2276;6;19
item2277;6;4
item2278;8;2
item2279;17;3
item2280;10;18
item2281;9;2
item2282;20;14
item2283;15;3
item2284;12;18
item2285;13;0
item2286;4;6
item2287;15;1
item2288;0;20
item2289;4;20
item2290;13;4
item2291;4;10
item2292;7;9
item2293;6;6
item2294;18;6
item2295;1;17
item2296;10;3
item2297;19;20
item2298;15;8
item2299;10;8
item2300;20;16
item2301;10;3
item2302;17;4
item2303;18;6
item2304;20;19
item2305;1;17
item2306;17;1
item2307;14;2
item2308;16;1
item2309;13;17
item2310;11;9
item2311;18;9
item2312;7;17
item2313;18;1
item2314;17;12
item2315;20;1
item2316;8;12
item2317;14;2
item2318;6;15
item2319;9;0
item2320;6;7
item2321;3;2
item2322;11;9
item2323;12;9
item2324;11;8
item2325;18;2
item2326;4;4
item2327;15;18
item2328;4;19
item2329;11;2
item2330;14;2
item2331;14;5
item2332;18;18
item2333;20;19
item2334;16;13
item2335;8;7
item2336;6;16
item2337;10;18
item2338;0;8
item2339;18;9
item2340;19;20
item2341;2;8
item2342;1;0
item2343;18;9
item2344;17;1
item2345;1;20
item2346;15;19
item2347;15;6
item2348;10;10
item2349;17;9
item2350;5;12
item2351;10;8
item2352;11;18
item2353;9;2
item2354;4;4
item2355;18;19
item2356;6;15
item2357;13;8
item2358;17;9
item2359;10;14
item2360;3;8
item2361;18;0
item2362;17;12
item2363;5;6
item2364;8;6
item2365;3;4
item2366;1;6
item2367;15;11
item2368;20;19
item2369;13;6
item2370;5;5
item2371;17;3
item2372;4;12
item2373;9;6
item2374;6;18
item2375;11;19
item2376;11;1
item2377;10;12
item2378;18;16
item2379;5;6
item2380;19;20
item2381;20;15
item2382;8;8
item2383;9;20
item2384;18;1
item2385;15;4
item2386;6;6
item2387;13;1
item2388;7;17
item2389;0;7
item2390;2;1
item2391;11;16
item2392;0;16
item2393;7;20
item2394;11;9
item2395;9;3
item2396;19;6
item2397;8;20
item2398;8;4
item2399;0;2
item2400;11;3
item2401;6;15
item2402;2;18
item2403;2;7
item2404;7;1
item2405;15;2
item2406;17;11
item2407;17;19
item2408;15;11
item2409;1;10
item2410;9;10
item2411;11;0
item2412;7;9
item2413;0;16
item2414;1;2
item2415;6;19
item2416;18;16
item2417;8;5
item2418;15;4
item2419;5;1
item2420;5;19
item2421;19;6
item2422;2;11
item2423;20;6
item2424;20;18
item2425;20;19
item2426;12;13
item2427;15;20
item2428;4;16
item2429;4;3
item2430;19;16
item2431;4;19
item2432;5;5
item2433;18;19
item2434;13;3
item2435;18;5
item2436;15;19
item2437;15;20
item2438;8;19
item2439;7;5
item2440;1;3
item2441;12;0
item2442;13;14
item2443;8;19
item2444;13;11
item2445;0;1
item2446;8;1
item2447;8;11
item2448;15;6
item2449;11;16
item2450;11;7
item2451;10;6
item2452;5;4
item2453;19;17
item2454;11;16
item2455;4;8
item2456;14;3
item2457;15;5
item2458;2;12
item2459;2;17
item2460;5;4
item2461;3;2
item2462;20;17
item2463;8;2
item2464;11;14
item2465;17;6
item2466;8;19
item2467;6;15
item2468;10;3
item2469;0;9
item2470;15;10
item2471;14;3
item2472;9;18
item2473;16;6
item2474;2;8
item2475;18;20
item2476;15;17
item2477;7;1
item2478;3;2
item2479;18;10
item2480;13;5
item2481;9;19
item2482;10;20
item2483;13;4
item2484;3;13
item2485;13;12
item2486;3;4
item2487;6;0
item2488;16;14
item2489;17;0
item2490;1;20
item2491;10;12
item2492;18;15
item2493;13;20
item2494;19;15
item2495;2;12
item2496;18;0
item2497;15;9
item2498;2;17
item2499;11;19
item2500;1;2
item2501;5;16
item2502;2;5
item2503;12;16
item2504;18;15
item2505;14;5
item2506;20;2
item2507;11;19
item2508;9;6
item2509;6;0
item2510;9;15
item2511;17;11
item2512;17;15
item2513;15;15
item2514;20;4
item2515;13;16
item2516;3;5
item2517;0;18
item2518;20;18
item2519;1;2
item2520;19;6
item2521;15;14
item2522;7;20
item2523;20;2
item2524;16;5
item2525;17;6
item2526;17;10
item2527;8;12
item2528;12;13
item2529;18;15
item2530;10;12
item2531;6;14
item2532;3;12
item2533;15;11
item2534;6;12
item2535;6;12
item2536;19;20
item2537;0;18
item2538;9;13
item2539;14;17
item2540;4;0
item2541;1;5
item2542;10;17
item2543;16;0
item2544;4;6
item2545;14;16
item2546;16;3
item2547;16;19
item2548;7;18
item2549;11;20
item2550;17;5
item2551;10;9
item2552;6;10
item2553;17;13
item2554;8;2
item2555;18;17
item2556;2;7
item2557;20;14
item2558;7;11
item2559;7;3
item2560;14;0
item2561;3;17
item2562;2;15
item2563;1;1
item2564;9;19
item2565;6;1
item2566;6;14
item2567;19;4
item2568;20;3
item2569;6;15
item2570;18;5
item2571;15;16
item2572;19;6
item2573;2;18
item2574;11;20
item2575;14;5
item2576;4;0
item2577;12;12
item2578;15;19
item2579;11;0
item2580;18;10
item2581;12;15
item2582;1;10
item2583;20;20
item2584;14;11
item2585;10;13
item2586;19;9
item2587;9;9
item2588;9;7
item2589;17;3
item2590;8;0
item2591;7;14
item2592;10;11
item2593;15;3
item2594;19;16
item2595;5;1
item2596;6;18
item2597;17;4
item2598;3;4
item2599;8;12
item2600;12;1
item2601;6;14
item2602;2;18
item2603;8;3
item2604;12;15
item2605;10;6
item2606;10;7
item2607;10;6
item2608;11;9
item2609;19;8
item2610;16;10
item2611;2;13
item2612;7;2
item2613;14;4
item2614;11;8
item2615;12;7
item2616;0;9
item2617;6;9
item2618;17;12
item2619;15;7
item2620;5;7
item2621;19;15
item2622;1;14
item2623;3;9
item2624;12;14
item2625;0;10
item2626;5;7
item2627;12;18
item2628;14;18
item2629;11;13
item2630;15;10
item2631;5;15
item2632;11;16
item2633;3;5
item2634;16;15
item2635;20;9
item2636;5;6
item2637;4;12
item2638;15;14
item2639;5;8
item2640;2;14
item2641;15;9
item2642;9;0
item2643;12;18
item2644;20;14
item2645;14;1
item2646;7;7
item2647;7;13
item2648;6;3
item2649;12;5
item2650;19;13
item2651;2;2
item2652;0;7
item2653;14;1
item2654;6;17
item2655;8;3
item2656;9;0
item2657;3;9
item2658;14;0
item2659;9;14
item2660;16;17
item2661;3;7
item2662;8;10
item2663;8;7
item2664;10;14
item2665;15;5
item2666;12;15
item2667;15;11
item2668;16;4
item2669;5;4
item2670;20;11
item2671;10;8
item2672;10;10
item2673;16;13
item2674;17;12
item2675;7;0
item2676;0;7
item2677;6;5
item2678;8;9
item2679;13;13
item2680;5;7
item2681;9;6
item2682;15;4
item2683;11;2
item2684;16;3
item2685;17;16
item2686;14;14
item2687;17;11
item2688;8;4
item2689;3;0
item2690;11;10
item2691;20;20
item2692;20;6
item2693;7;11
item2694;19;0
item2695;17;0
item2696;16;12
item2697;20;3
item2698;11;6
item2699;1;8
item2700;7;0
item2701;2;9
item2702;19;3
item2703;8;8
item2704;0;3
item2705;19;20
item2706;4;9
item2707;4;20
item2708;16;7
item2709;3;7
item2710;10;10
item2711;4;10
item2712;7;13
item2713;1;6
item2714;4;12
item2715;14;1
item2716;3;8
item2717;13;4
item2718;6;20
item2719;9;15
item2720;3;20
item2721;8;5
item2722;17;11
item2723;10;4
item2724;10;10
item2725;15;14
item2726;6;9
item2727;12;2
item2728;5;12
item2729;20;18
item2730;5;12
item2731;18;11
item2732;16;17
item2733;20;0
item2734;3;8
item2735;3;5
item2736;8;15
item2737;8;5
item2738;1;20
item2739;17;18
item2740;7;1
item2741;2;4
item2742;18;3
item2743;16;6
item2744;5;10
item2745;2;3
item2746;13;14
item2747;9;9
item2748;16;15
item2749;5;15
item2750;9;6
item2751;19;19
item2752;19;7
item2753;11;10
item2754;20;2
item2755;16;5
item2756;4;5
item2757;10;7
item2758;6;1
item2759;5;1
item2760;20;8
item2761;12;2
item2762;5;5
item2763;15;11
item2764;15;0
item2765;20;8
item2766;18;0
item2767;6;3
item2768;13;19
item2769;2;8
item2770;12;14
item2771;18;10
item2772;7;2
item2773;13;10
item2774;3;15
item2775;2;12
item2776;18;7
item2777;1;6
item2778;4;0
item2779;0;0
item2780;9;13
item2781;19;10
item2782;8;2
item2783;19;16
item2784;16;9
item2785;3;3
item2786;17;6
item2787;5;1
item2788;9;2
item2789;9;14
item2790;10;17
item2791;2;0
item2792;1;0
item2793;6;19
item2794;7;14
item2795;6;14
item2796;17;11
item2797;11;14
item2798;14;13
item2799;18;20
item2800;11;0
item2801;17;2
item2802;15;5
item2803;8;0
item2804;15;6
item2805;20;4
item2806;1;8
item2807;5;14
item2808;20;14
item2809;5;6
item2810;0;18
item2811;6;13
item2812;12;14
item2813;6;16
item2814;6;11
item2815;4;4
item2816;18;14
item2817;18;3
item2818;0;8
item2819;7;0
item2820;14;8
item2821;7;19
item2822;20;12
item2823;8;6
item2824;9;20
item2825;19;6
item2826;11;1
item2827;10;6
item2828;9;15
item2829;12;17
item2830;8;10
item2831;15;0
item2832;17;4
item2833;11;9
item2834;14;12
item2835;1;4
item2836;11;13
item2837;10;4
item2838;3;4
item2839;2;11
item2840;2;19
item2841;6;8
item2842;17;4
item2843;1;8
item2844;6;8
item2845;14;12
item2846;15;13
item2847;1;12
item2848;19;13
item2849;13;10
item2850;2;0
item2851;17;12
item2852;10;4
item2853;6;18
item2854;19;1
item2855;17;0
item2856;15;6
item2857;12;14
item2858;18;3
item2859;18;10
item2860;5;12
item2861;20;5
item2862;15;19
item2863;18;11
item2864;15;8
item2865;15;4
item2866;0;19
item2867;8;7
item2868;16;10
item2869;0;14
item2870;14;0
item2871;7;2
item2872;5;9
item2873;10;2
item2874;14;15
item2875;7;9
item2876;0;6
item2877;8;6
item2878;16;7
item2879;11;9
item2880;0;6
item2881;20;14
item2882;3;17
item2883;17;18
item2884;4;6
item2885;17;11
item2886;17;17
item2887;10;11
item2888;15;14
item2889;2;7
item2890;4;14
item2891;18;11
item2892;6;9
item2893;10;12
item2894;3;20
item2895;15;1
item2896;15;6
item2897;13;12
item2898;1;13
item2899;3;10
item2900;0;10
item2901;19;16
item2902;6;14
item2903;19;16
item2904;14;17
item2905;16;11
item2906;17;0
item2907;17;7
item2908;3;1
item2909;20;20
item2910;12;11
item2911;15;1
item2912;11;20
item2913;8;8
item2914;15;0
item2915;11;0
item2916;14;10
item2917;7;13
item2918;16;9
item2919;10;1
item2920;12;5
item2921;5;6
item2922;17;19
item2923;20;9
item2924;11;10
item2925;9;16
item2926;15;17
item2927;8;2
item2928;10;11
item2929;12;12
item2930;1;9
item2931;12;0
item2932;7;13
item2933;14;1
item2934;18;19
item2935;7;3
item2936;15;14
item2937;6;4
item2938;8;7
item2939;15;15
item2940;4;8
item2941;10;0
item2942;5;0
item2943;0;19
item2944;18;3
item2945;12;0
item2946;7;20
item2947;1;17
item2948;3;5
item2949;8;19
item2950;13;8
item2951;20;1
item2952;6;17
item2953;3;7
item2954;10;5
item2955;3;12
item2956;16;7
item2957;15;2
item2958;15;9
item2959;19;15
item2960;12;9
item2961;2;15
item2962;15;11
item2963;13;7
item2964;1;6
item2965;18;2
item2966;7;9
item2967;17;7
item2968;12;15
item2969;14;6
item2970;7;19
item2971;12;16
item2972;4;4
item2973;15;15
item2974;10;10
item2975;10;2
item2976;4;20
item2977;14;20
item2978;11;10
item2979;0;7
item2980;20;0
item2981;15;2
item2982;12;2
item2983;13;20
item2984;13;18
item2985;8;0
item2986;20;15
item2987;2;0
item2988;6;7
item2989;5;6
item2990;12;17
item2991;12;18
item2992;3;9
item2993;9;7
item2994;2;6
item2995;6;3
item2996;12;4
item2997;15;20
item2998;8;20
item2999;14;12
item3000;20;20
item3001;2;8
item3002;2;17
item3003;1;13
item3004;15;10
item3005;15;17
item3006;11;16
item3007;20;3
item3008;4;16
item3009;10;9
item3010;11;14
item3011;13;5
item3012;8;3
item3013;19;2
item3014;20;1
item3015;15;12
item3016;16;10
item3017;8;16
item3018;0;8
item3019;11;6
item3020;18;9
item3021;2;6
item3022;13;2
item3023;5;1
item3024;18;15
item3025;15;7
item3026;6;13
item3027;19;6
item3028;20;12
item3029;3;15
item3030;5;5
item3031;12;17
item3032;1;7
item3033;16;19
item3034;6;0
item3035;12;4
item3036;11;9
item3037;16;19
item3038;0;16
item3039;13;5
item3040;18;9
item3041;20;18
item3042;1;3
item3043;2;10
item3044;7;0
item3045;9;11
item3046;2;16
item3047;12;12
item3048;6;11
item3049;14;18
item3050;0;3
item3051;8;14
item3052;6;8
item3053;19;16
item3054;16;7
item3055;10;19
item3056;13;12
item3057;4;13
item3058;5;18
item3059;8;0
item3060;19;3
item3061;3;2
item3062;11;3
item3063;17;5
item3064;4;6
item3065;1;14
item3066;16;7
item3067;11;10
item3068;10;13
item3069;18;0
item3070;8;5
item3071;18;1
item3072;9;7
item3073;6;11
item3074;2;0
item3075;19;17
item3076;6;17
item3077;19;9
item3078;2;19
item3079;18;3
item3080;17;12
item3081;2;13
item3082;16;20
item3083;2;20
item3084;7;14
item3085;1;13
item3086;7;15
item3087;3;14
item3088;7;4
item3089;14;12
item3090;14;15
item3091;10;13
item3092;12;0
item3093;4;18
item3094;20;10
item3095;12;14
item3096;15;8
item3097;0;8
item3098;3;17
item3099;8;1
item3100;4;13
item3101;19;4
item3102;1;7
item3103;1;19
item3104;19;7
item3105;7;18
item3106;13;13
item3107;20;4
item3108;18;20
item3109;13;17
item3110;11;3
item3111;12;10
item3112;16;19
item3113;6;0
item3114;8;14
item3115;3;17
item3116;9;9
item3117;1;8
item3118;20;12
item3119;4;13
item3120;14;18
item3121;10;14
item3122;13;10
item3123;4;20
item3124;1;19
item3125;6;9
item3126;2;7
item3127;6;5
item3128;13;9
item3129;6;5
item3130;13;5
item3131;3;17
item3132;19;11
item3133;0;20
item3134;0;1
item3135;8;15
item3136;2;17
item3137;15;4
item3138;12;3
item3139;20;12
item3140;16;15
item3141;10;18
item3142;5;7
item3143;17;6
item3144;4;15
item3145;15;5
item3146;1;4
item3147;18;8
item3148;10;16
item3149;15;20
item3150;4;7
item3151;10;15
item3152;19;17
item3153;4;1
item3154;9;20
item3155;17;1
item3156;11;2
item3157;9;7
item3158;8;19
item3159;16;19
item3160;11;13
item3161;15;8
item3162;19;13
item3163;11;8
item3164;3;12
item3165;16;0
item3166;12;16
item3167;9;5
item3168;5;16
item3169;7;6
item3170;6;2
item3171;17;2
item3172;10;12
item3173;11;18
item3174;4;11
item3175;12;7
item3176;13;20
item3177;2;7
item3178;12;11
item3179;3;17
item3180;15;10
item3181;11;2
item3182;8;15
item3183;14;3
item3184;13;12
item3185;11;18
item3186;8;10
item3187;9;10
item3188;18;9
item3189;15;18
item3190;12;12
item3191;14;17
item3192;5;10
item3193;12;10
item3194;18;19
item3195;7;11
item3196;14;11
item3197;13;10
item3198;7;20
item3199;8;14
item3200;16;15
item3201;9;16
item3202;14;13
item3203;15;19
item3204;4;2
item3205;2;10
item3206;5;20
item3207;8;19
item3208;16;9
item3209;15;11
item3210;11;14
item3211;12;17
item3212;7;7
item3213;17;17
item3214;10;11
item3215;13;18
item3216;13;12
item3217;18;0
item3218;11;0
item3219;5;0
item3220;8;8
item3221;17;12
item3222;14;19
item3223;13;3
item3224;15;20
item3225;14;6
item3226;6;4
item3227;14;19
item3228;3;8
item3229;20;14
item3230;16;8
item3231;3;5
item3232;3;0
item3233;20;11
item3234;16;11
item3235;9;12
item3236;7;18
item3237;5;9
item3238;17;2
item3239;7;12
item3240;5;19
item3241;12;18
item3242;16;17
item3243;13;2
item3244;8;0
item3245;5;1
item3246;14;18
item3247;16;19
item3248;12;11
item3249;8;11
item3250;12;3
item3251;12;2
item3252;13;3
item3253;5;13
item3254;16;17
item3255;13;6
item3256;17;6
item3257;16;1
item3258;18;16
item3259;5;11
item3260;20;12
item3261;13;10
item3262;2;20
item3263;18;13
item3264;15;8
item3265;19;15
item3266;10;3
item3267;15;12
item3268;11;18
item3269;18;19
item3270;18;14
item3271;13;9
item3272;9;1
item3273;15;16
item3274;6;6
item3275;0;1
item3276;11;0
item3277;16;2
item3278;8;2
item3279;5;6
item3280;18;5
item3281;8;5
item3282;10;2
item3283;7;10
item3284;6;11
item3285;7;13
item3286;17;8
item3287;5;16
item3288;19;5
item3289;18;3
item3290;13;0
item3291;15;5
item3292;20;1
item3293;20;1
item3294;0;0
item3295;2;13
item3296;8;12
item3297;13;14
item3298;11;11
item3299;11;20
item3300;9;1
item3301;1;4
item3302;9;17
item3303;11;15
item3304;7;9
item3305;14;10
item3306;2;11
item3307;0;1
item3308;16;17
item3309;6;6
item3310;18;20
item3311;7;4
item3312;7;18
item3313;15;3
item3314;8;15
item3315;7;11
item3316;16;1
item3317;0;20
item3318;5;3
item3319;18;6
item3320;20;1
item3321;8;14
item3322;1;9
item3323;15;4
item3324;5;5
item3325;6;5
item3326;12;3
item3327;2;12
item3328;8;16
item3329;18;19
item3330;4;11
item3331;6;15
item3332;6;16
item3333;9;3
item3334;13;16
item3335;19;10
item3336;5;13
item3337;10;15
item3338;15;5
item3339;14;5
item3340;6;1
item3341;13;6
item3342;2;8
item3343;12;15
item3344;2;13
item3345;17;2
item3346;5;15
item3347;10;1
item3348;5;0
item3349;13;6
item3350;20;17
item3351;4;16
item3352;1;10
item3353;13;16
item3354;16;19
item3355;12;12
item3356;1;20
item3357;3;0
item3358;17;5
item3359;2;19
item3360;4;2
item3361;6;12
item3362;19;12
item3363;6;9
item3364;19;11
item3365;5;14
item3366;7;6
item3367;10;0
item3368;9;7
item3369;2;1
item3370;9;8
item3371;5;19
item3372;6;3
item3373;0;19
item3374;9;18
item3375;4;8
item3376;7;4
item3377;2;5
item3378;16;9
item3379;1;11
item3380;2;10
item3381;11;5
item3382;0;12
item3383;4;11
item3384;4;15
item3385;19;7
item3386;2;11
item3387;3;19
item3388;9;14
item3389;8;5
item3390;14;15
item3391;11;17
item3392;2;9
item3393;15;14
item3394;6;19
item3395;14;16
item3396;7;5
item3397;19;10
item3398;19;12
item3399;0;7
item3400;4;3
item3401;15;11
item3402;13;4
item3403;2;2
item3404;12;15
item3405;3;7
item3406;13;2
item3407;6;11
item3408;1;9
item3409;6;12
item3410;4;0
item3411;3;20
item3412;0;8
item3413;2;18
item3414;7;0
item3415;15;18
item3416;7;13
item3417;16;11
item3418;4;13
item3419;7;18
item3420;0;9
item3421;17;0
item3422;17;5
item3423;9;10
item3424;5;10
item3425;8;20
item3426;16;14
item3427;0;20
item3428;16;1
item3429;1;7
item3430;1;2
item3431;11;16
item3432;9;17
item3433;0;6
item3434;15;2
item3435;11;1
item3436;12;10
item3437;16;0
item3438;6;8
item3439;1;20
item3440;18;12
item3441;13;9
item3442;18;9
item3443;13;0
item3444;11;9
item3445;8;2
item3446;13;3
item3447;9;17
item3448;17;14
item3449;11;5
item3450;13;17
item3451;10;9
item3452;17;15
item3453;1;5
item3454;3;2
item3455;15;20
item3456;4;15
item3457;2;8
item3458;10;14
item3459;12;10
item3460;4;11
item3461;0;15
item3462;15;19
item3463;18;10
item3464;10;4
item3465;7;19
item3466;0;20
item3467;13;17
item3468;20;3
item3469;15;16
item3470;20;7
item3471;7;11
item3472;15;6
item3473;4;2
item3474;6;10
item3475;16;20
item3476;2;5
item3477;0;8
item3478;2;10
item3479;11;8
item3480;8;18
item3481;6;14
item3482;3;3
item3483;5;17
item3484;3;19
item3485;3;5
item3486;19;19
item3487;6;9
item3488;15;14
item3489;15;10
item3490;19;13
item3491;8;9
item3492;5;12
item3493;18;8
item3494;12;10
item3495;14;2
item3496;20;7
item3497;5;0
item3498;11;1
item3499;13;15
item3500;8;16
item3501;4;14
item3502;15;3
item3503;12;9
item3504;16;10
item3505;4;8
item3506;15;18
item3507;7;19
item3508;9;6
item3509;14;3
item3510;5;1
item3511;11;6
item3512;19;19
item3513;9;16
item3514;10;2
item3515;8;15
item3516;3;17
item3517;15;5
item3518;6;18
item3519;10;20
item3520;16;13
item3521;8;0
item3522;15;4
item3523;15;2
item3524;19;11
item3525;20;19
item3526;1;16
item3527;18;0
item3528;8;9
item3529;8;18
item3530;10;18
item3531;8;0
item3532;11;7
item3533;6;11
item3534;1;11
item3535;6;0
item3536;3;15
item3537;4;18
item3538;0;3
item3539;18;10
item3540;16;0
item3541;7;8
item3542;12;6
item3543;20;7
item3544;3;5
item3545;14;20
item3546;5;7
item3547;13;19
item3548;16;0
item3549;6;17
item3550;3;15
item3551;7;15
item3552;3;20
item3553;15;10
item3554;15;20
item3555;5;12
item3556;9;5
item3557;20;2
item3558;1;8
item3559;16;3
item3560;3;17
item3561;4;17
item3562;9;11
item3563;10;5
item3564;13;6
item3565;1;2
item3566;10;15
item3567;7;4
item3568;14;18
item3569;10;17
item3570;7;17
item3571;0;7
item3572;6;19
item3573;13;4
item3574;11;7
item3575;8;3
item3576;10;20
item3577;12;10
item3578;11;5
item3579;4;19
item3580;10;19
item3581;9;12
item3582;1;15
item3583;17;19
item3584;3;18
item3585;2;14
item3586;5;8
item3587;8;3
item3588;20;20
item3589;9;13
item3590;13;9
item3591;12;6
item3592;4;2
item3593;19;20
item3594;18;10
item3595;12;18
item3596;5;2
item3597;14;2
item3598;13;12
item3599;2;20
item3600;14;7
item3601;3;9
item3602;3;8
item3603;17;12
item3604;2;7
item3605;19;5
item3606;2;18
item3607;18;9
item3608;17;20
item3609;13;0
item3610;18;10
item3611;20;6
item3612;0;11
item3613;5;10
item3614;16;17
item3615;2;0
item3616;12;13
item3617;2;3
item3618;8;19
item3619;14;19
item3620;9;10
item3621;17;11
item3622;20;14
